filename,target,estimator,model,R2_train,MSE_train,MAE_train,R2_test,MSE_test,MAE_test,year,walk_length,window_size,num_walks,dimension,is_dine,method,n,num_predictors
collapsed_2020_len5_window5_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.05081406112188447,4.9167582737677735,1.820779597511532,0.0015729478570144506,5.188348323427612,1.87156587777908,2020,5,5,100,64,false,deepwalk,5354,90
collapsed_2020_len5_window5_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.04898584500110226,4.932204856108037,1.8268832953878578,0.02002497458708452,5.067829324273613,1.8361222741761907,2020,5,5,100,64,false,deepwalk,5354,90
collapsed_2020_len5_window5_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.049745903770013755,4.921568356999857,1.821008208586795,0.008401080537429273,5.155843064372847,1.8692072116805503,2020,5,5,100,64,false,deepwalk,5354,90
collapsed_2020_len5_window5_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.044785258654996385,4.951797113606817,1.8270116640590157,0.03400622122795205,5.004396543321321,1.841117965518371,2020,5,5,100,64,false,deepwalk,5354,90
collapsed_2020_len5_window5_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.04187428863200682,4.969805651914402,1.8330337467536428,0.040387355381201306,4.959597319802452,1.8329918520472874,2020,5,5,100,64,false,deepwalk,5354,90
collapsed_2021_len20_window2_walks10_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.056274218195391246,4.888474803303635,1.815223578340173,0.024998089399208556,5.066619055790449,1.8462413655164418,2021,20,2,10,32,false,deepwalk,5354,58
collapsed_2021_len20_window2_walks10_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.05457201442556181,4.903233539732212,1.820362075032571,0.034990754595763396,4.990435496041456,1.8261829357521207,2021,20,2,10,32,false,deepwalk,5354,58
collapsed_2021_len20_window2_walks10_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.05152852291021426,4.91233579279645,1.8198125323986523,0.044934506054233325,4.96588661638611,1.8315069697706863,2021,20,2,10,32,false,deepwalk,5354,58
collapsed_2021_len20_window2_walks10_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.053144324085305006,4.908464034374843,1.8188737483050204,0.03886236813565114,4.979238943621619,1.8365231205880586,2021,20,2,10,32,false,deepwalk,5354,58
collapsed_2021_len20_window2_walks10_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.04836115308522304,4.936158234628452,1.8243458311653493,0.05603060181612174,4.878747819197486,1.8194378130903868,2021,20,2,10,32,false,deepwalk,5354,58
collapsed_2021_len5_window5_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.03503580305781784,4.998489236801039,1.8367617935213618,0.006003503922287989,5.165324840556455,1.8664639207606668,2021,5,5,100,32,false,deepwalk,5354,58
collapsed_2021_len5_window5_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.03408431296647607,5.009488047192315,1.8417292330940276,0.012285670967632334,5.107852252220772,1.851742757802584,2021,5,5,100,32,false,deepwalk,5354,58
collapsed_2021_len5_window5_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.035465379843215517,4.995530231995552,1.8344976797912156,0.004827048597722761,5.174426331686379,1.867958883611428,2021,5,5,100,32,false,deepwalk,5354,58
collapsed_2021_len5_window5_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.03235075154084066,5.016257128482949,1.8377318413436288,0.021078625080577562,5.071368835374396,1.8570737901076773,2021,5,5,100,32,false,deepwalk,5354,58
collapsed_2021_len5_window5_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.027060135286342546,5.046646782626248,1.8472381198550918,0.04157183147905763,4.953475553365504,1.8260828588610498,2021,5,5,100,32,false,deepwalk,5354,58
collapsed_2021_len5_window5_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.06819541481435787,4.826723317415849,1.801710855284501,0.01266876922172211,5.13068864157998,1.8560302146231316,2021,5,5,100,128,false,deepwalk,5354,154
collapsed_2021_len5_window5_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.072262330021167,4.811486997340497,1.8000919758758616,-0.009508679322632663,5.220559254583365,1.8639937629218863,2021,5,5,100,128,false,deepwalk,5354,154
collapsed_2021_len5_window5_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.06839056651587072,4.825003677551493,1.7986824378882673,0.010677560065304736,5.144006452861264,1.8552184799472158,2021,5,5,100,128,false,deepwalk,5354,154
collapsed_2021_len5_window5_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.06534548303525645,4.845213687561774,1.8040483732132218,0.026188307482809536,5.044897777782592,1.8443611186870785,2021,5,5,100,128,false,deepwalk,5354,154
collapsed_2021_len5_window5_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.06410167407923073,4.854512027589079,1.8044396542590093,0.02781951861149412,5.024552080359525,1.8524143473010197,2021,5,5,100,128,false,deepwalk,5354,154
collapsed_2021_len5_window2_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.025355151461310954,5.048634758224214,1.8474729454687147,0.00021069347178814812,5.195427308557774,1.873247871211931,2021,5,2,100,32,false,deepwalk,5354,58
collapsed_2021_len5_window2_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.024913283748979054,5.057051371675219,1.8522494865749697,0.004358077130481419,5.148848901601623,1.8610624178450983,2021,5,2,100,32,false,deepwalk,5354,58
collapsed_2021_len5_window2_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.026101021229539834,5.044030239750858,1.8448262983968318,0.0006319844196454039,5.196238671456638,1.8734177621472783,2021,5,2,100,32,false,deepwalk,5354,58
collapsed_2021_len5_window2_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.023761187628010272,5.060785103135858,1.8493317665965818,0.011395730766351808,5.12153172865623,1.8695608870544576,2021,5,2,100,32,false,deepwalk,5354,58
collapsed_2021_len5_window2_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.021776838842141988,5.074051283118817,1.8525369298669583,0.02003497038896196,5.064785214756874,1.8519749703808366,2021,5,2,100,32,false,deepwalk,5354,58
collapsed_2020_len20_window2_walks10_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.07767614341860574,4.777613391850181,1.7959624427293968,0.019471091813622277,5.0953402213430214,1.8588743294431826,2020,20,2,10,128,false,deepwalk,5354,154
collapsed_2020_len20_window2_walks10_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.07729754171550307,4.785373089950374,1.7991901414850284,0.0200507822382483,5.06769586294249,1.8387385017954223,2020,20,2,10,128,false,deepwalk,5354,154
collapsed_2020_len20_window2_walks10_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.07972463530940921,4.766302121250241,1.7943064860308975,0.005621390362061773,5.17029613207036,1.87276575255906,2020,20,2,10,128,false,deepwalk,5354,154
collapsed_2020_len20_window2_walks10_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.07716092717503875,4.783962871745245,1.7924574989596733,0.021054122330087743,5.071495773541647,1.8574616537263302,2020,20,2,10,128,false,deepwalk,5354,154
collapsed_2020_len20_window2_walks10_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.07160154958887677,4.815610113931762,1.803404406227874,0.042736052343420594,4.947458472712251,1.8282979784724869,2020,20,2,10,128,false,deepwalk,5354,154
collapsed_2021_len20_window5_walks10_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.08193454036828374,4.755555007314835,1.7873953587814606,0.02622853400264835,5.060225023115127,1.8308356907966536,2021,20,5,10,128,false,deepwalk,5354,154
collapsed_2021_len20_window5_walks10_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.08526388210587077,4.74405759264442,1.7866091881292656,0.007915184836356226,5.130453723894073,1.851542330812228,2021,20,5,10,128,false,deepwalk,5354,154
collapsed_2021_len20_window5_walks10_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.07766277200832072,4.776980950438515,1.7903541845054012,0.034379816991134904,5.020765982765495,1.8243366354097283,2021,20,5,10,128,false,deepwalk,5354,154
collapsed_2021_len20_window5_walks10_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.0821242225705161,4.758233336019386,1.7853488342633403,0.020719644770813006,5.073228557311311,1.8497499823013719,2021,20,5,10,128,false,deepwalk,5354,154
collapsed_2021_len20_window5_walks10_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.07863570198416125,4.779123909756531,1.7881024752567016,0.03595693413615497,4.982495210379182,1.8406005935134175,2021,20,5,10,128,false,deepwalk,5354,154
collapsed_2021_len20_window5_walks10_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.0686495480631123,4.824370919095615,1.8034143980602058,0.026796513184459747,5.057273506698011,1.836381128188275,2021,20,5,10,64,false,deepwalk,5354,90
collapsed_2021_len20_window5_walks10_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.07187025633905197,4.81352039264667,1.801141125783446,0.013871227363925098,5.099652727751221,1.8462933060390498,2021,20,5,10,64,false,deepwalk,5354,90
collapsed_2021_len20_window5_walks10_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.06175236253840499,4.859384349807915,1.8087385177278308,0.05449242767821594,4.916189966916647,1.818184955224715,2021,20,5,10,64,false,deepwalk,5354,90
collapsed_2021_len20_window5_walks10_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.06708794999988987,4.836180804679462,1.8029148770135723,0.03832723772931934,4.982011223127474,1.8369242690858387,2021,20,5,10,64,false,deepwalk,5354,90
collapsed_2021_len20_window5_walks10_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.061586730638810816,4.867557059129458,1.81194053889434,0.054359464384516,4.887384813273471,1.8186498748921902,2021,20,5,10,64,false,deepwalk,5354,90
collapsed_2021_len5_window5_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.05017031497576163,4.920092861924333,1.825444998374866,0.0032532138364840257,5.179616783993878,1.8757688482713744,2021,5,5,100,64,false,deepwalk,5354,90
collapsed_2021_len5_window5_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.047404076019786134,4.9404083182856295,1.8297485646148333,0.016654648973772,5.085258579644992,1.8478422979680764,2021,5,5,100,64,false,deepwalk,5354,90
collapsed_2021_len5_window5_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.045641847346529985,4.94282413933144,1.8306730615739202,0.023821771618507293,5.075662800359143,1.8465360586716681,2021,5,5,100,64,false,deepwalk,5354,90
collapsed_2021_len5_window5_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.04529470657610535,4.949156154840071,1.8291084370600852,0.025126446688162662,5.050398819929027,1.8581136713286186,2021,5,5,100,64,false,deepwalk,5354,90
collapsed_2021_len5_window5_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.0442182121421677,4.95764770210652,1.831953759509531,0.029825854044976174,5.014182671521155,1.850639505698302,2021,5,5,100,64,false,deepwalk,5354,90
collapsed_2021_len5_window8_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.07270737984541142,4.803351456868057,1.7966901581336927,0.010806731466440733,5.1403647620787565,1.8563975199263971,2021,5,8,100,128,false,deepwalk,5354,154
collapsed_2021_len5_window8_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.07861231557396653,4.778554333388959,1.7942604860523552,-0.018274949969888654,5.265893025647546,1.87062201824954,2021,5,8,100,128,false,deepwalk,5354,154
collapsed_2021_len5_window8_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.0701903273332084,4.815682332951224,1.7966171265093767,0.019399096072477695,5.0986586110568055,1.8525603549932343,2021,5,8,100,128,false,deepwalk,5354,154
collapsed_2021_len5_window8_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.06722659866347624,4.835462055248119,1.8008420735131405,0.034940043779529306,4.99955881201095,1.839155185790289,2021,5,8,100,128,false,deepwalk,5354,154
collapsed_2021_len5_window8_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.06844590655358207,4.831978459344224,1.8011022106606085,0.027457898366622158,5.0264210540618945,1.848953372741414,2021,5,8,100,128,false,deepwalk,5354,154
collapsed_2020_len5_window8_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.026826083134769863,5.041015370726572,1.8472525370390984,0.013053746500651053,5.128688098610516,1.8644438517861674,2020,5,8,100,32,false,deepwalk,5354,58
collapsed_2020_len5_window8_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.029902840097866257,5.031174244689833,1.8489175359417338,0.004223163000538599,5.149546594671603,1.8552621129959348,2020,5,8,100,32,false,deepwalk,5354,58
collapsed_2020_len5_window8_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.02619610591917676,5.043537775891339,1.8468040632305371,0.015193882409781923,5.120523723322929,1.866246265746187,2020,5,8,100,32,false,deepwalk,5354,58
collapsed_2020_len5_window8_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.026246090892132923,5.0479034585398495,1.8482933405150939,0.019104569638299318,5.081595564002213,1.8545613460291446,2020,5,8,100,32,false,deepwalk,5354,58
collapsed_2020_len5_window8_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.025881879396408958,5.052758405257513,1.8487662830495255,0.019513657177322785,5.0674795348262505,1.8558575251392115,2020,5,8,100,32,false,deepwalk,5354,58
collapsed_2020_len5_window8_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.06889971945009665,4.823075037871048,1.7990698600633663,-0.0013464608787672194,5.203519095681011,1.8748309220475197,2020,5,8,100,128,false,deepwalk,5354,154
collapsed_2020_len5_window8_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.06839362336143939,4.831551108556578,1.8049457048161854,0.0012402037891418027,5.164972628777175,1.8626774045265688,2020,5,8,100,128,false,deepwalk,5354,154
collapsed_2020_len5_window8_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.06647257946270024,4.8349373410078975,1.8043748632703127,0.006033046025907485,5.168155718282396,1.8618776987469385,2020,5,8,100,128,false,deepwalk,5354,154
collapsed_2020_len5_window8_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.06373503186484952,4.853562205556792,1.8086344704237214,0.019592863318092513,5.0790659253472015,1.8449287726209054,2020,5,8,100,128,false,deepwalk,5354,154
collapsed_2020_len5_window8_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.06084018478844844,4.871429398366914,1.8099930011480352,0.033346620975556296,4.995986176997586,1.8371621724601104,2020,5,8,100,128,false,deepwalk,5354,154
collapsed_2020_len5_window2_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.038517055464020955,4.980456440622555,1.8354030896814075,-0.0023472092886629436,5.208719506991492,1.8790159347901045,2020,5,2,100,64,false,deepwalk,5354,90
collapsed_2020_len5_window2_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.03868628397494478,4.985621037814664,1.8388075512924569,0.008529656717282452,5.127276052487817,1.8490400904255644,2020,5,2,100,64,false,deepwalk,5354,90
collapsed_2020_len5_window2_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.038042877812939024,4.982180821034473,1.8348372365001648,0.0011431512359129092,5.193580846974721,1.8755843401177814,2020,5,2,100,64,false,deepwalk,5354,90
collapsed_2020_len5_window2_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.03470806511824065,5.004036904000234,1.8377818470103646,0.01999273141361302,5.076994381452218,1.8584521384466262,2020,5,2,100,64,false,deepwalk,5354,90
collapsed_2020_len5_window2_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.0338223799921783,5.011570965789325,1.8443690680322193,0.01927952559472046,5.068689604718584,1.8501698322385272,2020,5,2,100,64,false,deepwalk,5354,90
collapsed_2021_len5_window8_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.035378128480537785,4.996716000087832,1.8367517100242208,0.00879445716658911,5.150821590113917,1.8632499993570935,2021,5,8,100,32,false,deepwalk,5354,58
collapsed_2021_len5_window8_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.03479762542547338,5.005788624680362,1.8415149736705017,0.011862465233057895,5.110040812516963,1.852838484401685,2021,5,8,100,32,false,deepwalk,5354,58
collapsed_2021_len5_window8_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.03436439492191001,5.00123246739946,1.8375388925219707,0.012614344185732373,5.133936096007803,1.8587634238430988,2021,5,8,100,32,false,deepwalk,5354,58
collapsed_2021_len5_window8_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.0337323186405436,5.009095136859024,1.8383707632785808,0.01850879628745372,5.084682008411167,1.8578079991202616,2021,5,8,100,32,false,deepwalk,5354,58
collapsed_2021_len5_window8_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.0291455109925155,5.035829922324998,1.8451572169665418,0.03649532395669075,4.9797126327152545,1.8373714845871256,2021,5,8,100,32,false,deepwalk,5354,58
collapsed_2020_len10_window2_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.038219412032421074,4.981998225793415,1.8346920885717983,0.009047880685090548,5.1495046691786195,1.8730838654978492,2020,10,2,100,32,false,deepwalk,5354,58
collapsed_2020_len10_window2_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.035082481481550576,5.004311287654735,1.8438058270769033,0.023628613483671845,5.04919351580847,1.8366361016096298,2020,10,2,100,32,false,deepwalk,5354,58
collapsed_2020_len10_window2_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.03726438720525471,4.98621278970075,1.837312637131375,0.01577111705536338,5.117522377531277,1.8586094789033065,2020,10,2,100,32,false,deepwalk,5354,58
collapsed_2020_len10_window2_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.03573729641000256,4.998701407886968,1.8393567266960777,0.02222700067233596,5.065419597430922,1.8577729346705418,2020,10,2,100,32,false,deepwalk,5354,58
collapsed_2020_len10_window2_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.029614986998549364,5.033394746564091,1.8456972434518495,0.04383295573696744,4.941789311138335,1.829164175452473,2020,10,2,100,32,false,deepwalk,5354,58
collapsed_2021_len10_window5_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.05595018867321244,4.890153267731796,1.8144506214100875,0.0134680206622384,5.126535313740456,1.8612392126790394,2021,10,5,100,32,false,deepwalk,5354,58
collapsed_2021_len10_window5_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.05185010297272319,4.917350075027738,1.8221309907576093,0.031093328432834078,5.010590591921948,1.82946133947506,2021,10,5,100,32,false,deepwalk,5354,58
collapsed_2021_len10_window5_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.04718046690430422,4.934855300934378,1.8266426591764062,0.048617078250743684,4.946738991327462,1.8243628752554386,2021,10,5,100,32,false,deepwalk,5354,58
collapsed_2021_len10_window5_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.050908131457361394,4.920056372433747,1.8195844574451112,0.035775104499139676,4.99523272309556,1.843795731176738,2021,10,5,100,32,false,deepwalk,5354,58
collapsed_2021_len10_window5_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.04276896704420441,4.9651649479057,1.83177602970077,0.06602478415513524,4.827094560749773,1.808499030754945,2021,10,5,100,32,false,deepwalk,5354,58
collapsed_2021_len10_window2_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.05734720059832854,4.88291678259224,1.8145915177167367,0.004333915672658395,5.1740008929302235,1.8677022895670516,2021,10,2,100,64,false,deepwalk,5354,90
collapsed_2021_len10_window2_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.054586989093644345,4.903155877238707,1.8198837076089607,0.01975260267714052,5.069237864610384,1.847902413287194,2021,10,2,100,64,false,deepwalk,5354,90
collapsed_2021_len10_window2_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.05334325426032971,4.902936912618383,1.8218429962552765,0.022026130254844567,5.0849992819639835,1.8461300545379895,2021,10,2,100,64,false,deepwalk,5354,90
collapsed_2021_len10_window2_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.05079575469426001,4.92063892932601,1.8221724836619804,0.03425955388707058,5.003084136231894,1.8463425560603066,2021,10,2,100,64,false,deepwalk,5354,90
collapsed_2021_len10_window2_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.04594138831606098,4.9487095736473306,1.8279571251597613,0.05272926781833098,4.895810211339807,1.8235653903996834,2021,10,2,100,64,false,deepwalk,5354,90
collapsed_2020_len10_window8_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.05164382105978915,4.912460139047452,1.817827704073585,0.02680955982274902,5.057205709552742,1.853003205371504,2020,10,8,100,32,false,deepwalk,5354,58
collapsed_2020_len10_window8_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.051448879982697204,4.919430921006093,1.8260845441615612,0.02882630238028605,5.022314259168625,1.8249924312007415,2020,10,8,100,32,false,deepwalk,5354,58
collapsed_2020_len10_window8_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.05101660605506331,4.914987119221374,1.8191810685731584,0.029203071666060176,5.047682597897323,1.8449199555857398,2020,10,8,100,32,false,deepwalk,5354,58
collapsed_2020_len10_window8_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.052946319954424004,4.909490480305104,1.818766442075556,0.023534545415779817,5.0586457728596645,1.8547795900777608,2020,10,8,100,32,false,deepwalk,5354,58
collapsed_2020_len10_window8_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.042391601957887604,4.967122343596642,1.8319543731980632,0.06465544312611438,4.834171770638066,1.8079917653698787,2020,10,8,100,32,false,deepwalk,5354,58
collapsed_2021_len10_window5_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.06538980119747972,4.841256322382279,1.8053835590615497,0.015648849144914267,5.115202590155404,1.8533324035498497,2021,10,5,100,64,false,deepwalk,5354,90
collapsed_2021_len10_window5_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.06335194888998308,4.857698533576831,1.809555926223851,0.030470128385285067,5.013813400048641,1.8305850164785662,2021,10,5,100,64,false,deepwalk,5354,90
collapsed_2021_len10_window5_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.058494085352520986,4.876259661327225,1.8124182544911323,0.0449580008474183,4.965764454628857,1.834262895762197,2021,10,5,100,64,false,deepwalk,5354,90
collapsed_2021_len10_window5_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.061052522721759095,4.867468231560197,1.8105971444691282,0.0358816462269439,4.994680776420479,1.8389070859921524,2021,10,5,100,64,false,deepwalk,5354,90
collapsed_2021_len10_window5_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.054265353279329576,4.90553310146841,1.8185858503888412,0.06061151538611387,4.855072134230865,1.8093234507837028,2021,10,5,100,64,false,deepwalk,5354,90
collapsed_2020_len10_window2_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.07650659627733081,4.783671615374037,1.794818788718153,0.007556779519529377,5.157253209460852,1.8641193476266442,2020,10,2,100,128,false,deepwalk,5354,154
collapsed_2020_len10_window2_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.07564631333214,4.793936786513835,1.8010271774561861,0.014779852006803207,5.094953878810662,1.848291437387689,2020,10,2,100,128,false,deepwalk,5354,154
collapsed_2020_len10_window2_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.07448233890107192,4.793453090894726,1.7938659042502685,0.017068031749367107,5.110779037558915,1.8560811734221785,2020,10,2,100,128,false,deepwalk,5354,154
collapsed_2020_len10_window2_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.07078902757833017,4.816994558407393,1.8041543335995884,0.03116633595147289,5.019108762357667,1.8394041546697821,2020,10,2,100,128,false,deepwalk,5354,154
collapsed_2020_len10_window2_walks100_dim128_scores.json,cv24p013_trust_government,lm,embeddings,0.0705598729658854,4.8210132988238765,1.8024871615357314,0.03411476154099591,4.992016171067641,1.842233908733475,2020,10,2,100,128,false,deepwalk,5354,154
collapsed_2020_len10_window8_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.06356597723029633,4.850703682707848,1.8074564403834088,0.01645049514517427,5.111036818933056,1.8661421600844013,2020,10,8,100,64,false,deepwalk,5354,90
collapsed_2020_len10_window8_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.06138764997811774,4.86788589470182,1.8162814766453883,0.026525076958791804,5.034214784559972,1.8335093383361645,2020,10,8,100,64,false,deepwalk,5354,90
collapsed_2020_len10_window8_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.060732750202426966,4.864665139261036,1.8124270991913882,0.028874255635404467,5.049392284967201,1.842129198442988,2020,10,8,100,64,false,deepwalk,5354,90
collapsed_2020_len10_window8_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.06057691972736534,4.869933739506134,1.810455523387812,0.03067146659225517,5.021672466767661,1.8478942825680686,2020,10,8,100,64,false,deepwalk,5354,90
collapsed_2020_len10_window8_walks100_dim64_scores.json,cv24p013_trust_government,lm,embeddings,0.05130243421927261,4.920901786095202,1.8223913075431946,0.06499703469025198,4.832406311819381,1.8111192914927117,2020,10,8,100,64,false,deepwalk,5354,90
collapsed_2021_len10_window2_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.04117545707803716,4.966685989970746,1.8299923081724214,-0.002381551504716528,5.208897967078989,1.8785047068092782,2021,10,2,100,32,false,deepwalk,5354,58
collapsed_2021_len10_window2_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.035239644484878374,5.003496199757105,1.8403498889852734,0.022858592310480152,5.053175592678407,1.8433322345509249,2021,10,2,100,32,false,deepwalk,5354,58
collapsed_2021_len10_window2_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.03427700313061155,5.001685088099989,1.8413586241882203,0.025224158097504334,5.068371057236606,1.8464211678527205,2021,10,2,100,32,false,deepwalk,5354,58
collapsed_2021_len10_window2_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.03413957824705183,5.00698391845262,1.838596230156645,0.025669523414979523,5.047585373968851,1.8498408990302562,2021,10,2,100,32,false,deepwalk,5354,58
collapsed_2021_len10_window2_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.029583444284600358,5.03355835887112,1.8455911162965883,0.041789852908156955,4.952348746104798,1.8346724521333926,2021,10,2,100,32,false,deepwalk,5354,58
collapsed_2020_len10_window5_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.051978106460084494,4.910728549439577,1.8176132816035921,0.025673961260800904,5.063106872669591,1.8531280156054528,2020,10,5,100,32,false,deepwalk,5354,58
collapsed_2020_len10_window5_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.052319700962827675,4.914914618651997,1.8248482126792178,0.027463049733097766,5.0293641650975065,1.826351270622232,2020,10,5,100,32,false,deepwalk,5354,58
collapsed_2020_len10_window5_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.05138437281115538,4.913082376861704,1.8187863983730554,0.030486230093496602,5.041010783972621,1.84127632910464,2020,10,5,100,32,false,deepwalk,5354,58
collapsed_2020_len10_window5_walks100_dim32_scores.json,cv24p013_trust_government,lm,embeddings,0.051885733512705756,4.914988520330571,1.8203482643455204,0.027597287079144883,5.037598463049453,1.845525386731943,2020,10,5,100,32,false,deepwalk,5354,58
